pair_id,group_id,doc_id
12375,137,4902
12376,137,4138
12377,137,4781
12378,137,6171
12379,137,5045
12380,137,6671
12381,137,5573
12382,137,5790
12383,137,6575
12384,137,4747
12385,137,6098
12386,137,6088
12387,137,7289
12388,137,5106
12389,137,4971
12390,137,6055
12391,137,4220
12392,137,7275
12393,137,6466
12394,137,7530
12395,137,4570
12396,137,6248
12397,137,7544
12398,137,4949
12399,137,4910
12400,137,4391
12401,137,6498
12402,137,5230
12403,137,5413
12404,137,4675
12405,137,7449
12406,137,5343
12407,137,6312
12408,137,5378
12409,137,7163
12410,137,4803
12411,137,6303
12412,137,5678
12413,137,4232
12414,137,6484
12415,137,4425
12416,137,7401
12417,137,5690
12418,137,7537
12419,137,4066
12420,137,4085
12421,137,7186
12422,137,6642
12423,137,4583
12424,137,5594
12425,137,4794
12426,137,5656
12427,137,5311
12428,137,5088
12429,137,7171
12430,137,4385
12431,137,4997
12432,137,4108
12433,137,4411
12434,137,6495
12435,137,7479
12436,137,6367
12437,137,6940
12438,137,4345
12439,137,7155
12440,137,4368
12441,137,4844
12442,137,6815
12443,137,5827
12444,137,4609
12445,137,7220
12446,137,7287
12447,137,6216
12448,137,5996
12449,137,7146
12450,137,4465
12451,137,6015
12452,137,6691
12453,137,6695
12454,137,5744
12455,137,6054
12456,137,4958
12457,137,7284
12458,137,6882
12459,137,7382
12460,137,7426
12461,137,5806
12462,137,5689
12463,137,4221
12464,137,7207
12465,137,6508
12466,137,4065
12467,137,5581
12468,137,6204
12469,137,6857
12470,138,19950
12471,138,19326
12472,138,21411
12473,138,19734
12474,138,21241
12475,138,18919
12476,138,21030
12477,138,21505
12478,138,18687
12479,138,18678
12480,138,18960
12481,138,18154
12482,138,20291
12483,138,20841
12484,138,18471
12485,138,25122
12486,138,19444
12487,138,19071
12488,138,19041
12489,138,387
12490,138,21580
12491,138,20876
12492,138,18478
12493,138,18214
12494,138,7498
12495,138,22333
12496,138,19958
12497,138,20441
12498,138,18134
12499,138,19532
12500,138,19429
12501,138,20140
12502,138,15607
12503,138,23894
12504,138,20803
12505,138,20538
12506,138,19681
12507,138,20704
12508,138,18126
12509,138,21510
12510,138,18514
12511,138,21309
12512,138,19505
12513,138,11905
12514,138,18147
12515,138,21019
12516,138,19834
12517,138,21401
12518,138,6981
12519,138,18487
12520,138,18601
12521,138,18107
12522,138,18825
12523,138,20294
12524,138,20338
12525,138,19886
12526,138,20035
12527,138,21196
12528,138,24363
12529,138,21487
12530,138,19431
12531,138,21242
12532,138,21187
12533,138,20939
12534,138,21143
12535,138,21432
12536,138,20372
12537,138,21299
12538,138,19240
12539,138,19499
12540,138,21534
12541,138,20819
12542,138,18521
12543,138,19145
12544,138,18990
12545,138,21315
12546,138,19650
12547,138,18969
12548,138,18659
12549,138,19246
12550,138,19761
12551,138,18041
12552,138,26971
12553,138,21555
12554,138,19584
12555,138,18989
12556,139,18257
12557,139,20544
12558,139,19364
12559,139,21071
12560,139,18703
12561,139,20957
12562,139,19839
12563,139,18167
12564,139,21008
12565,139,21328
12566,139,18829
12567,139,21134
12568,139,20573
12569,139,18099
12570,139,21367
12571,139,18423
12572,139,16741
12573,139,18355
12574,139,18174
12575,139,20190
12576,139,18360
12577,139,19054
12578,139,21278
12579,139,19047
12580,139,21097
12581,139,20308
12582,139,20566
12583,139,21228
12584,139,17962
12585,139,19644
12586,139,26664
12587,139,20855
12588,139,20757
12589,139,18361
12590,139,18564
12591,139,20186
12592,139,18059
12593,139,17956
12594,139,18873
12595,139,18878
12596,139,20477
12597,139,18020
12598,139,19066
12599,139,18752
12600,139,20639
12601,139,21496
12602,139,18976
12603,139,19416
12604,139,18880
12605,139,18863
12606,139,18311
12607,139,20128
12608,139,19683
12609,139,20175
12610,139,19796
12611,139,18188
12612,139,19164
12613,139,18403
12614,139,18465
12615,139,21425
12616,139,19361
12617,139,20648
12618,139,18849
12619,139,20708
12620,139,17949
12621,139,20059
12622,139,19374
12623,139,20242
12624,139,20179
12625,139,21497
12626,139,20244
12627,139,21178
12628,139,18810
12629,139,20445
12630,139,18139
12631,139,20671
12632,139,19133
12633,139,18520
12634,139,19076
12635,139,18212
12636,139,20716
12637,139,19205
12638,139,20467
12639,139,20956
12640,139,19746
12641,139,9914
12642,139,19785
12643,139,20961
12644,139,19292
12645,139,20066
12646,139,19470
12647,139,21597
12648,140,26080
12649,140,25311
12650,140,27695
12651,140,26859
12652,140,27088
12653,140,27732
12654,140,25619
12655,140,26502
12656,140,26646
12657,140,25732
12658,140,26182
12659,140,26471
12660,140,26191
12661,140,27505
12662,140,26498
12663,140,25047
12664,140,25882
12665,140,25652
12666,140,27965
12667,140,27914
12668,140,26674
12669,140,25923
12670,140,25567
12671,140,27101
12672,140,25288
12673,140,26434
12674,140,27947
12675,140,26064
12676,140,25898
12677,140,27395
12678,140,26006
12679,140,25188
12680,140,27232
12681,140,25893
12682,140,11207
12683,140,26855
12684,140,12800
12685,140,25578
12686,140,25041
12687,140,26466
12688,140,27998
12689,140,25470
12690,140,27551
12691,140,27329
12692,140,27243
12693,140,25273
12694,140,27489
12695,140,26875
12696,140,27502
12697,140,26746
12698,140,26425
12699,140,25598
12700,140,27699
12701,140,26565
12702,140,25420
12703,140,27123
12704,140,26459
12705,140,25104
12706,140,25413
12707,140,26861
12708,140,26288
12709,140,26176
12710,140,27566
12711,140,25654
12712,140,27927
12713,140,27365
12714,140,27252
12715,140,25715
12716,140,26538
12717,140,27333
12718,140,27684
12719,140,26514
12720,140,25850
12721,140,25391
12722,140,27058
12723,140,26262
12724,140,27785
12725,140,27214
12726,140,26373
12727,140,26360
12728,140,25936
12729,140,25829
12730,140,25617
12731,140,27421
12732,140,26557
12733,140,25366
12734,140,25231
12735,140,26941
12736,140,25350
12737,140,26744
12738,140,25333
12739,140,25321
12740,140,25636
12741,140,25726
12742,140,25086
12743,140,27798
12744,140,26545
12745,141,7897
12746,141,10548
12747,141,9571
12748,141,8801
12749,141,8429
12750,141,8720
12751,141,10734
12752,141,10572
12753,141,8254
12754,141,11209
12755,141,8689
12756,141,8698
12757,141,9094
12758,141,11102
12759,141,8113
12760,141,7858
12761,141,7817
12762,141,9855
12763,141,9982
12764,141,10130
12765,141,10029
12766,141,10694
12767,141,10608
12768,141,9851
12769,141,7899
12770,141,8831
12771,141,11104
12772,141,10044
12773,141,7723
12774,141,10225
12775,141,10650
12776,141,8163
12777,141,8499
12778,141,8965
12779,141,11150
12780,141,7682
12781,141,9337
12782,141,11134
12783,141,10282
12784,141,7747
12785,141,7766
12786,141,7805
12787,141,9189
12788,141,10488
12789,141,9902
12790,141,8867
12791,141,8130
12792,141,8704
12793,141,10411
12794,141,8485
12795,141,9502
12796,141,8470
12797,141,10996
12798,141,8983
12799,141,10646
12800,141,7764
12801,141,10480
12802,141,10589
12803,141,10895
12804,141,10093
12805,141,9342
12806,141,9416
12807,141,9488
12808,141,10241
12809,141,7776
12810,141,9865
12811,141,10861
12812,141,11017
12813,141,7631
12814,141,10690
12815,141,8422
12816,141,10020
12817,141,9768
12818,141,7834
12819,141,9503
12820,141,8025
12821,141,8237
12822,141,10441
12823,141,11110
12824,141,7981
12825,141,7593
12826,141,9375
12827,141,10329
12828,141,7889
12829,141,9621
12830,141,10410
12831,141,10235
12832,141,10162
12833,141,9971
12834,141,10145
12835,141,8700
12836,141,10846
12837,141,9800
12838,141,9465
12839,141,9464
12840,141,8768
12841,141,9903
12842,141,10550
12843,141,7603
12844,141,8956
12845,141,10330
12846,141,8046
12847,141,8680
12848,141,10276
12849,141,10088
12850,142,21250
12851,142,18296
12852,142,18654
12853,142,18095
12854,142,19337
12855,142,18187
12856,142,17887
12857,142,20436
12858,142,20733
12859,142,18067
12860,142,20752
12861,142,19216
12862,142,21105
12863,142,19239
12864,142,20071
12865,142,18977
12866,142,19841
12867,142,20063
12868,142,21288
12869,142,21090
12870,142,19867
12871,142,18359
12872,142,18165
12873,142,18439
12874,142,19542
12875,142,20003
12876,142,19928
12877,142,21127
12878,142,19363
12879,142,18057
12880,142,21158
12881,142,20788
12882,142,19513
12883,142,20318
12884,142,21300
12885,142,18605
12886,142,19909
12887,142,19413
12888,142,20631
12889,142,20930
12890,142,19367
12891,142,20166
12892,142,19535
12893,142,18666
12894,142,19045
12895,142,19912
12896,142,21529
12897,142,18329
12898,142,20891
12899,142,18982
12900,142,21002
12901,142,20153
12902,142,26556
12903,142,18507
12904,142,21449
12905,142,18166
12906,142,21428
12907,142,21148
12908,142,18281
12909,142,19756
12910,142,19342
12911,142,19985
12912,142,20146
12913,142,18093
12914,142,20127
12915,142,20906
12916,142,18475
12917,142,19255
12918,142,19772
12919,142,18720
12920,142,21343
12921,142,18684
12922,142,20241
12923,142,20744
12924,142,19148
12925,142,20916
12926,142,18859
12927,142,19373
12928,142,18009
12929,142,19786
12930,142,19964
12931,142,18375
12932,142,19847
12933,142,19263
12934,142,20106
12935,142,20519
12936,142,20646
12937,142,20474
12938,142,18812
12939,142,17908
12940,143,14387
12941,143,11313
12942,143,11693
12943,143,11375
12944,143,14105
12945,143,13512
12946,143,13307
12947,143,12217
12948,143,11948
12949,143,12902
12950,143,14568
12951,143,11730
12952,143,13602
12953,143,13272
12954,143,13948
12955,143,11273
12956,143,11524
12957,143,13433
12958,143,12098
12959,143,12141
12960,143,12545
12961,143,13997
12962,143,12469
12963,143,12743
12964,143,14173
12965,143,12699
12966,143,12260
12967,143,15445
12968,143,14139
12969,143,13188
12970,143,14065
12971,143,13537
12972,143,12033
12973,143,12862
12974,143,13170
12975,143,12435
12976,143,14605
12977,143,11295
12978,143,13621
12979,143,11775
12980,143,14272
12981,143,12406
12982,143,13557
12983,143,14368
12984,143,12278
12985,143,11602
12986,143,14469
12987,143,12990
12988,143,11468
12989,143,12022
12990,143,14411
12991,143,12992
12992,143,14369
12993,143,11443
12994,143,14504
12995,143,11875
12996,143,11471
12997,143,14241
12998,143,12449
12999,143,12505
13000,143,12763
13001,143,12603
13002,143,11915
13003,143,5094
13004,143,13958
13005,143,11869
13006,143,13104
13007,143,12666
13008,143,14007
13009,143,12610
13010,143,11962
13011,143,13368
13012,143,13167
13013,143,11608
13014,143,13234
13015,143,11890
13016,143,11250
13017,143,3905
13018,143,13347
13019,143,11830
13020,143,11346
13021,143,12176
13022,143,12417
13023,143,14698
13024,143,14268
13025,143,12668
13026,143,13751
13027,143,14420
13028,143,12034
13029,143,11728
13030,143,14560
13031,143,12980
13032,144,25218
13033,144,26892
13034,144,26788
13035,144,27788
13036,144,25551
13037,144,25001
13038,144,27630
13039,144,26949
13040,144,27068
13041,144,25753
13042,144,27668
13043,144,25494
13044,144,26904
13045,144,28002
13046,144,25611
13047,144,27189
13048,144,27223
13049,144,27076
13050,144,25182
13051,144,26955
13052,144,27819
13053,144,25124
13054,144,27419
13055,144,26087
13056,144,27655
13057,144,27563
13058,144,27697
13059,144,26890
13060,144,27536
13061,144,27719
13062,144,26244
13063,144,25593
13064,144,27139
13065,144,26479
13066,144,26898
13067,144,26542
13068,144,26630
13069,144,27935
13070,144,16838
13071,144,27809
13072,144,27807
13073,144,25655
13074,144,27221
13075,144,26276
13076,144,25137
13077,144,25499
13078,144,26914
13079,144,26568
13080,144,26977
13081,144,27178
13082,144,26837
13083,144,25126
13084,144,27990
13085,144,28016
13086,144,25796
13087,144,27886
13088,144,25668
13089,144,25275
13090,144,26105
13091,144,25355
13092,144,25775
13093,144,26161
13094,144,26917
13095,144,26446
13096,144,25528
13097,144,25301
13098,144,26585
13099,144,27561
13100,144,25954
13101,144,27034
13102,144,27589
13103,144,27552
13104,144,26300
13105,144,26663
13106,144,27250
13107,144,26333
13108,144,27211
13109,144,25025
13110,144,27901
13111,144,25322
13112,144,27793
13113,144,27671
13114,145,7691
13115,145,8393
13116,145,10888
13117,145,9754
13118,145,8338
13119,145,10577
13120,145,9498
13121,145,8023
13122,145,10336
13123,145,7638
13124,145,8633
13125,145,11010
13126,145,9999
13127,145,10264
13128,145,10709
13129,145,9477
13130,145,8847
13131,145,8433
13132,145,9828
13133,145,9156
13134,145,10981
13135,145,8992
13136,145,10293
13137,145,9010
13138,145,9976
13139,145,8089
13140,145,8988
13141,145,10176
13142,145,9843
13143,145,10054
13144,145,8379
13145,145,9217
13146,145,10935
13147,145,10463
13148,145,10447
13149,145,8514
13150,145,9430
13151,145,10203
13152,145,9602
13153,145,9214
13154,145,9960
13155,145,9692
13156,145,10401
13157,145,10111
13158,145,9018
13159,145,9542
13160,145,8370
13161,145,10167
13162,145,9560
13163,145,10851
13164,145,8607
13165,145,7674
13166,145,8069
13167,145,9815
13168,145,9540
13169,145,10074
13170,145,10684
13171,145,9683
13172,145,9239
13173,145,10135
13174,145,7567
13175,145,8763
13176,145,7800
13177,145,10720
13178,145,10175
13179,145,8116
13180,145,10666
13181,145,9702
13182,145,10894
13183,145,8315
13184,145,8683
13185,145,9900
13186,145,10202
13187,145,10255
13188,145,8692
13189,145,10825
13190,145,8031
13191,145,8462
13192,145,10120
13193,145,10292
13194,145,9037
13195,145,7925
13196,145,10600
13197,145,9966
13198,145,10035
13199,145,8573
13200,145,10618
13201,145,9360
13202,145,8108
13203,145,10982
13204,145,11078
13205,145,8927
13206,145,9627
13207,145,9816
13208,145,8724
13209,145,9565
13210,145,8187
13211,145,10496
13212,145,8785
13213,145,10165
13214,145,10723
13215,145,8832
13216,145,10654
13217,145,8452
13218,145,7931
13219,145,8380
13220,145,9790
13221,145,8181
13222,145,9589
13223,145,10195
13224,146,25719
13225,146,26536
13226,146,26460
13227,146,25240
13228,146,26363
13229,146,28018
13230,146,25117
13231,146,25809
13232,146,27327
13233,146,25946
13234,146,26261
13235,146,25121
13236,146,27904
13237,146,27415
13238,146,27168
13239,146,27344
13240,146,26379
13241,146,27837
13242,146,26882
13243,146,26046
13244,146,25261
13245,146,25375
13246,146,25871
13247,146,27044
13248,146,25361
13249,146,25028
13250,146,27409
13251,146,27549
13252,146,27731
13253,146,27741
13254,146,25202
13255,146,27897
13256,146,26381
13257,146,27859
13258,146,25712
13259,146,26140
13260,146,25323
13261,146,25220
13262,146,26071
13263,146,26912
13264,146,26717
13265,146,26138
13266,146,27312
13267,146,27799
13268,146,26778
13269,146,26287
13270,146,26045
13271,147,10012
13272,147,8771
13273,147,9933
13274,147,8550
13275,147,10190
13276,147,8723
13277,147,8894
13278,147,9825
13279,147,9606
13280,147,8869
13281,147,8147
13282,147,9536
13283,147,8637
13284,147,9786
13285,147,9292
13286,147,8084
13287,147,10969
13288,147,9125
13289,147,7963
13290,147,8186
13291,147,9424
13292,147,7555
13293,147,11033
13294,147,10013
13295,147,7763
13296,147,8975
13297,147,9034
13298,147,7551
13299,147,10680
13300,147,10621
13301,147,8530
13302,147,8674
13303,147,10476
13304,147,10950
13305,147,10000
13306,147,8959
13307,147,9948
13308,147,10178
13309,147,9264
13310,147,8649
13311,147,9356
13312,147,10504
13313,147,9519
13314,147,7818
13315,147,10998
13316,147,9244
13317,147,9470
13318,147,10503
13319,147,10567
13320,147,8017
13321,147,9838
13322,147,9367
13323,147,10506
13324,147,11058
13325,147,9939
13326,147,11082
13327,147,9537
13328,147,8305
13329,147,9000
13330,147,9927
13331,147,9138
13332,147,8941
13333,147,10421
13334,147,9642
13335,147,8179
13336,147,8229
13337,147,8513
13338,147,9295
13339,147,10163
13340,147,9675
13341,147,10623
13342,147,8397
13343,147,10344
13344,147,9908
13345,147,8977
13346,147,9765
13347,147,8276
13348,147,10233
13349,147,8010
13350,147,10138
13351,147,8439
13352,148,12887
13353,148,13384
13354,148,14595
13355,148,13444
13356,148,11702
13357,148,11538
13358,148,11924
13359,148,13816
13360,148,11764
13361,148,14645
13362,148,14559
13363,148,13520
13364,148,12414
13365,148,12252
13366,148,13726
13367,148,13092
13368,148,11539
13369,148,12190
13370,148,12671
13371,148,13029
13372,148,12104
13373,148,13566
13374,148,13777
13375,148,13145
13376,148,13180
13377,148,14194
13378,148,12541
13379,148,13427
13380,148,12444
13381,148,13924
13382,148,13415
13383,148,14691
13384,148,11757
13385,148,13775
13386,148,11308
13387,148,12094
13388,148,13154
13389,148,11798
13390,148,12746
13391,148,12993
13392,148,14150
13393,148,12835
13394,148,14427
13395,148,11628
13396,148,13949
13397,148,12156
13398,148,13808
13399,148,14067
13400,148,13292
13401,148,14719
13402,148,12580
13403,148,13979
13404,148,12382
13405,148,12482
13406,148,12150
13407,148,14057
13408,148,14539
13409,148,14623
13410,148,12758
13411,148,13692
13412,148,13205
13413,148,14792
13414,148,14531
13415,148,12629
13416,148,11339
13417,148,14374
13418,148,13475
13419,148,11462
13420,148,12305
13421,148,13910
13422,148,11498
13423,148,13065
13424,148,12174
13425,148,11761
13426,148,13157
13427,148,11814
13428,148,13457
13429,148,12519
13430,148,13437
13431,148,13257
13432,148,14404
13433,148,12302
13434,148,13340
13435,148,12751
13436,148,11546
13437,148,12893
13438,148,13026
13439,148,14011
